# x, y_pred
4.813232421875000000e+00 -1.014549732208251953e+00 9.321289062500000000e+00 1.149232482910156250e+02 5.957426428794860840e-01 1.256759762763977051e-01 1.596899032592773438e-01
1.481323242187500000e+01 -1.014483094215393066e+00 5.973052978515625000e+00 8.949228668212890625e+01 9.990563392639160156e-01 -1.180219464004039764e-03 -1.072883605957031250e-04
-4.718017578125000000e+00 -1.014416456222534180e+00 1.000518798828125000e+00 7.582142639160156250e+01 9.863111972808837891e-01 -6.920520961284637451e-02 -8.994259834289550781e-01
5.281982421875000000e+00 -1.014349699020385742e+00 5.869903564453125000e+00 2.981543159484863281e+01 7.894253730773925781e-01 1.077276170253753662e-01 9.734964370727539062e-02
2.819824218750000000e-01 -1.014283180236816406e+00 4.667968750000000000e+00 2.938040924072265625e+01 4.804910346865653992e-02 3.248818218708038330e-02 2.088479995727539062e-01
1.028198242187500000e+01 -1.014216423034667969e+00 8.639068603515625000e+00 3.092829704284667969e+01 9.796487092971801758e-01 6.415733136236667633e-03 7.252216339111328125e-03
-2.218017578125000000e+00 -1.014149785041809082e+00 2.403717041015625000e+00 9.419371032714843750e+01 3.701005578041076660e-01 -3.011554777622222900e-01 9.351253509521484375e-03
7.781982421875000000e+00 -1.014083147048950195e+00 7.510681152343750000e+00 7.933916473388671875e+01 9.453721046447753906e-01 3.367787972092628479e-02 2.491617202758789062e-02
2.781982421875000000e+00 -1.014016389846801758e+00 8.751983642578125000e+00 1.134900817871093750e+02 3.006625175476074219e-01 1.397883147001266479e-01 2.176957130432128906e-01
1.278198242187500000e+01 -1.013949751853942871e+00 3.055877685546875000e+00 1.489686126708984375e+02 9.997347593307495117e-01 -2.186400815844535828e-04 1.183032989501953125e-03
-3.468017578125000000e+00 -1.013883113861083984e+00 9.673004150390625000e+00 7.975333404541015625e+01 7.400822639465332031e-01 -3.140431642532348633e-01 -1.586008071899414062e-01
6.531982421875000000e+00 -1.013816356658935547e+00 6.326141357421875000e+00 5.211338043212890625e+01 9.054869413375854492e-01 6.284746527671813965e-02 4.194641113281250000e-02
1.531982421875000000e+00 -1.013749837875366211e+00 3.853607177734375000e+00 1.035480651855468750e+02 2.566922008991241455e-01 1.963213831186294556e-01 2.084250450134277344e-01
1.153198242187500000e+01 -1.013683080673217773e+00 2.297058105468750000e+00 6.900865173339843750e+01 9.989484548568725586e-01 -7.017189636826515198e-04 -2.057075500488281250e-03
-9.680175781250000000e-01 -1.013616442680358887e+00 3.234863281250000000e-01 1.288293151855468750e+02 4.751901328563690186e-01 -1.421582996845245361e-01 -3.060834169387817383e+00
9.031982421875000000e+00 -1.013549804687500000e+00 9.901733398437500000e+00 3.566337966918945312e+01 9.452849626541137695e-01 2.974468469619750977e-02 2.767610549926757812e-02
4.031982421875000000e+00 -1.013483047485351562e+00 3.384094238281250000e+00 1.229569931030273438e+02 7.368379235267639160e-01 1.463018208742141724e-01 1.089515686035156250e-01
1.403198242187500000e+01 -1.013416528701782227e+00 1.974639892578125000e+00 2.872383689880371094e+01 9.995559453964233398e-01 -1.553753390908241272e-04 7.390975952148437500e-05
-4.093017578125000000e+00 -1.013349771499633789e+00 7.508697509765625000e+00 5.719968032836914062e+01 8.943608999252319336e-01 -2.245845794677734375e-01 -2.829656600952148438e-01
5.906982421875000000e+00 -1.013283133506774902e+00 1.821746826171875000e+00 1.234924392700195312e+02 9.710603952407836914e-01 3.548310697078704834e-02 6.848335266113281250e-03
9.069824218750000000e-01 -1.013216495513916016e+00 2.644500732421875000e+00 3.559297561645507812e+01 1.752600967884063721e-01 1.617312580347061157e-01 1.889257431030273438e-01
1.090698242187500000e+01 -1.013149738311767578e+00 6.075134277343750000e+00 9.187313079833984375e+01 9.946725368499755859e-01 3.097590990364551544e-03 1.121997833251953125e-03
-1.593017578125000000e+00 -1.013083100318908691e+00 8.945465087890625000e+00 9.485446166992187500e+01 1.877779513597488403e-01 -2.743710875511169434e-01 1.864433288574218750e-01
8.406982421875000000e+00 -1.013016462326049805e+00 4.327392578125000000e+00 1.023804931640625000e+02 9.881924390792846680e-01 3.528852947056293488e-03 2.097606658935546875e-03
3.406982421875000000e+00 -1.012949705123901367e+00 6.014404296875000000e+00 8.231044769287109375e+01 5.217455625534057617e-01 1.778829693794250488e-01 1.801705360412597656e-01
1.340698242187500000e+01 -1.012883186340332031e+00 7.129364013671875000e+00 7.051331329345703125e+01 9.986464977264404297e-01 -3.049327060580253601e-04 -3.200054168701171875e-03
-2.843017578125000000e+00 -1.012816429138183594e+00 9.171142578125000000e+00 6.494507598876953125e+01 5.211161375045776367e-01 -3.569861352443695068e-01 1.038360595703125000e-02
7.156982421875000000e+00 -1.012749791145324707e+00 5.701446533203125000e+00 6.625267028808593750e+01 9.627376198768615723e-01 3.630487620830535889e-02 1.451158523559570312e-02
2.156982421875000000e+00 -1.012683153152465820e+00 3.822326660156250000e+00 4.228135299682617188e+01 3.380972445011138916e-01 2.162977159023284912e-01 2.047181129455566406e-01
1.215698242187500000e+01 -1.012616395950317383e+00 8.696594238281250000e+00 6.610027313232421875e+01 9.963189363479614258e-01 8.206963539123535156e-04 2.579689025878906250e-04
-3.430175781250000000e-01 -1.012549877166748047e+00 9.207763671875000000e+00 1.054000015258789062e+02 6.253021955490112305e-02 -5.334152653813362122e-02 2.296371459960937500e-01
9.656982421875000000e+00 -1.012483119964599609e+00 1.494903564453125000e+00 1.345572052001953125e+02 1.000389933586120605e+00 1.603824086487293243e-03 -1.001358032226562500e-04
4.656982421875000000e+00 -1.012416481971740723e+00 6.444702148437500000e+00 1.458820190429687500e+02 6.502864360809326172e-01 1.394408494234085083e-01 1.418752670288085938e-01
1.465698242187500000e+01 -1.012349843978881836e+00 6.436157226562500000e-01 5.991098403930664062e+01 9.995819330215454102e-01 -9.860033169388771057e-04 -1.121997833251953125e-03
-4.405517578125000000e+00 -1.012283086776733398e+00 9.084014892578125000e+00 6.044482803344726562e+01 9.573251008987426758e-01 -1.526833474636077881e-01 -3.505966663360595703e-01
5.594482421875000000e+00 -1.012216448783874512e+00 1.634674072265625000e+00 7.397145843505859375e+01 9.757970571517944336e-01 3.480680659413337708e-02 3.701686859130859375e-03
5.944824218750000000e-01 -1.012149810791015625e+00 7.148742675781250000e+00 2.724232864379882812e+01 3.071922436356544495e-02 4.453156143426895142e-02 2.179088592529296875e-01
1.059448242187500000e+01 -1.012083053588867188e+00 2.436065673828125000e+00 1.172016983032226562e+02 9.996862411499023438e-01 2.811551094055175781e-04 -7.905960083007812500e-04
-1.905517578125000000e+00 -1.012016534805297852e+00 8.695678710937500000e+00 2.742388343811035156e+01 1.669945269823074341e-01 -2.818787097930908203e-01 1.715569496154785156e-01
8.094482421875000000e+00 -1.011949777603149414e+00 7.535247802734375000e+00 6.176435852050781250e+01 9.651324748992919922e-01 3.197101131081581116e-02 1.390218734741210938e-02
3.094482421875000000e+00 -1.011883139610290527e+00 6.722259521484375000e+00 1.047077255249023438e+02 4.285617768764495850e-01 1.606433391571044922e-01 1.977958679199218750e-01
1.309448242187500000e+01 -1.011816501617431641e+00 3.039093017578125000e+00 3.161491012573242188e+01 9.999020099639892578e-01 -8.305916562676429749e-04 -1.900672912597656250e-03
-3.155517578125000000e+00 -1.011749744415283203e+00 6.277313232421875000e+00 1.330154724121093750e+02 6.547685265541076660e-01 -3.177345395088195801e-01 -9.060668945312500000e-02
6.844482421875000000e+00 -1.011683225631713867e+00 7.002258300781250000e-01 9.881115722656250000e+01 1.001020669937133789e+00 3.508648835122585297e-03 1.041412353515625000e-03
1.844482421875000000e+00 -1.011616468429565430e+00 6.583709716796875000e+00 1.232044448852539062e+02 2.115949094295501709e-01 1.378984749317169189e-01 2.252702713012695312e-01
1.184448242187500000e+01 -1.011549830436706543e+00 6.980743408203125000e+00 1.343590545654296875e+02 9.945428371429443359e-01 3.027227707207202911e-03 2.989768981933593750e-03
-6.555175781250000000e-01 -1.011483192443847656e+00 7.497558593750000000e+00 1.261842193603515625e+02 8.334906399250030518e-02 -1.177317872643470764e-01 2.187066078186035156e-01
9.344482421875000000e+00 -1.011416435241699219e+00 1.416625976562500000e+00 1.015156784057617188e+02 9.995468854904174805e-01 -5.847793072462081909e-04 -1.091957092285156250e-04
4.344482421875000000e+00 -1.011349797248840332e+00 4.811706542968750000e+00 7.706467437744140625e+01 7.502647638320922852e-01 1.344626247882843018e-01 1.067481040954589844e-01
1.434448242187500000e+01 -1.011283159255981445e+00 9.482574462890625000e+00 2.114250373840332031e+01 9.919320344924926758e-01 2.475815825164318085e-03 -7.867813110351562500e-05
-3.780517578125000000e+00 -1.011216402053833008e+00 3.192291259765625000e+00 3.647801971435546875e+01 8.084458708763122559e-01 -2.761861085891723633e-01 -2.686555385589599609e-01
6.219482421875000000e+00 -1.011149883270263672e+00 1.042022705078125000e+00 1.487874450683593750e+02 9.882375001907348633e-01 2.778488025069236755e-02 -5.250453948974609375e-03
1.219482421875000000e+00 -1.011083126068115234e+00 1.580810546875000000e+00 5.966590118408203125e+01 3.054975867271423340e-01 2.338526397943496704e-01 1.647896766662597656e-01
1.121948242187500000e+01 -1.011016488075256348e+00 5.452270507812500000e+00 1.366696014404296875e+02 9.958461523056030273e-01 2.375476993620395660e-03 2.199649810791015625e-03
-1.280517578125000000e+00 -1.010949850082397461e+00 9.417724609375000000e+00 7.730409240722656250e+01 1.145178824663162231e-01 -2.161815464496612549e-01 2.035040855407714844e-01
8.719482421875000000e+00 -1.010883092880249023e+00 8.567047119140625000e+00 1.131739273071289062e+02 9.523720145225524902e-01 3.352773562073707581e-02 1.883411407470703125e-02
3.719482421875000000e+00 -1.010816574096679688e+00 9.751434326171875000e+00 4.728663253784179688e+01 4.007835090160369873e-01 1.153749898076057434e-01 2.075319290161132812e-01
1.371948242187500000e+01 -1.010749816894531250e+00 1.133117675781250000e+00 1.165705108642578125e+02 1.000229001045227051e+00 -8.449144661426544189e-05 -1.106262207031250000e-04
-2.530517578125000000e+00 -1.010683178901672363e+00 4.078521728515625000e+00 5.457370376586914062e+01 4.015828669071197510e-01 -3.360031843185424805e-01 5.564785003662109375e-02
7.469482421875000000e+00 -1.010616540908813477e+00 2.109985351562500000e+00 1.133369979858398438e+02 9.912550449371337891e-01 6.850778125226497650e-03 -3.862380981445312500e-04
2.469482421875000000e+00 -1.010549783706665039e+00 2.399597167968750000e+00 1.014648666381835938e+02 5.132673382759094238e-01 2.193073779344558716e-01 1.565012931823730469e-01
1.246948242187500000e+01 -1.010483145713806152e+00 3.453674316406250000e+00 1.337295379638671875e+02 9.992778301239013672e-01 3.291778266429901123e-04 2.441406250000000000e-04
-3.051757812500000000e-02 -1.010416507720947266e+00 6.368408203125000000e+00 3.069541358947753906e+01 2.041389793157577515e-02 -1.287007238715887070e-03 2.121639251708984375e-01
9.969482421875000000e+00 -1.010349750518798828e+00 1.839599609375000000e+00 7.365758514404296875e+01 1.002714753150939941e+00 -8.686631917953491211e-05 -2.769947052001953125e-03
4.969482421875000000e+00 -1.010283231735229492e+00 8.126525878906250000e+00 5.656001663208007812e+01 6.805527210235595703e-01 1.183020099997520447e-01 1.336774826049804688e-01
1.496948242187500000e+01 -1.010216474533081055e+00 2.944641113281250000e+00 1.278429412841796875e+02 1.001365065574645996e+00 -1.104646362364292145e-03 -4.000663757324218750e-04
-4.971923828125000000e+00 -1.010149836540222168e+00 4.116210937500000000e+00 9.253459167480468750e+01 9.979687929153442383e-01 -8.152591995894908905e-03 -4.179668426513671875e-01
5.028076171875000000e+00 -1.010083198547363281e+00 1.851654052734375000e+00 8.316744995117187500e+01 9.357526302337646484e-01 6.922502815723419189e-02 2.164363861083984375e-02
2.807617187500000000e-02 -1.010016441345214844e+00 9.913024902343750000e+00 1.431172943115234375e+02 4.774435237050056458e-02 -7.462297566235065460e-03 2.205281257629394531e-01
1.002807617187500000e+01 -1.009949922561645508e+00 3.499298095703125000e+00 1.139749603271484375e+02 9.971120357513427734e-01 2.424515783786773682e-03 -6.103515625000000000e-05
-2.471923828125000000e+00 -1.009883165359497070e+00 4.727478027343750000e+00 6.908591461181640625e+01 3.971861898899078369e-01 -3.412186801433563232e-01 6.236886978149414062e-02
7.528076171875000000e+00 -1.009816527366638184e+00 2.264556884765625000e+00 9.526435852050781250e+01 9.910256862640380859e-01 4.223268479108810425e-03 -9.984970092773437500e-04
2.528076171875000000e+00 -1.009749889373779297e+00 6.766357421875000000e+00 1.178136825561523438e+02 3.135083019733428955e-01 1.463197916746139526e-01 2.145218849182128906e-01
1.252807617187500000e+01 -1.009683132171630859e+00 8.681793212890625000e+00 5.235013961791992188e+01 9.947103261947631836e-01 2.969692461192607880e-03 -1.023292541503906250e-03
-3.721923828125000000e+00 -1.009616494178771973e+00 9.196777343750000000e+00 2.077617454528808594e+01 7.813358306884765625e-01 -3.057805001735687256e-01 -1.704895496368408203e-01
6.278076171875000000e+00 -1.009549856185913086e+00 3.372497558593750000e+00 5.322269821166992188e+01 9.598461389541625977e-01 4.177921637892723083e-02 1.525688171386718750e-02
1.278076171875000000e+00 -1.009483098983764648e+00 2.956237792968750000e+00 1.169002151489257812e+02 2.386738806962966919e-01 1.856415420770645142e-01 1.990938186645507812e-01
1.127807617187500000e+01 -1.009416580200195312e+00 2.902526855468750000e+00 8.466080474853515625e+01 1.001155257225036621e+00 8.332822471857070923e-05 -1.025676727294921875e-03
-1.221923828125000000e+00 -1.009349822998046875e+00 8.657379150390625000e+00 9.572252655029296875e+01 1.223051846027374268e-01 -2.201789319515228271e-01 2.103319168090820312e-01
8.778076171875000000e+00 -1.009283185005187988e+00 2.505645751953125000e+00 3.552227020263671875e+01 9.971998929977416992e-01 5.987024866044521332e-03 -3.162384033203125000e-03
3.778076171875000000e+00 -1.009216547012329102e+00 6.642456054687500000e+00 6.065790176391601562e+01 5.775398612022399902e-01 1.645590811967849731e-01 1.630306243896484375e-01
1.377807617187500000e+01 -1.009149789810180664e+00 7.886962890625000000e+00 3.542797470092773438e+01 9.969602823257446289e-01 9.432388469576835632e-04 8.339881896972656250e-04
-4.346923828125000000e+00 -1.009083271026611328e+00 2.435913085937500000e+00 7.322831726074218750e+01 9.480425715446472168e-01 -1.606779694557189941e-01 -4.217925071716308594e-01
5.653076171875000000e+00 -1.009016513824462891e+00 9.820709228515625000e+00 4.217088699340820312e+01 6.808754801750183105e-01 1.060372069478034973e-01 1.341814994812011719e-01
6.530761718750000000e-01 -1.008949875831604004e+00 5.541534423828125000e+00 4.631140136718750000e+01 8.645591139793395996e-02 7.894165813922882080e-02 2.145562171936035156e-01
1.065307617187500000e+01 -1.008883237838745117e+00 4.811553955078125000e+00 1.023887252807617188e+02 9.959284067153930664e-01 -3.260467201471328735e-04 -5.102157592773437500e-05
-1.846923828125000000e+00 -1.008816480636596680e+00 3.945617675781250000e+00 4.704310226440429688e+01 2.083707153797149658e-01 -2.771812975406646729e-01 1.413497924804687500e-01
8.153076171875000000e+00 -1.008749842643737793e+00 7.145690917968750000e+00 8.049517822265625000e+01 9.622319936752319336e-01 2.354178950190544128e-02 1.612091064453125000e-02
3.153076171875000000e+00 -1.008683204650878906e+00 6.439208984375000000e+00 6.970229339599609375e+01 4.697556793689727783e-01 1.685574799776077271e-01 1.988143920898437500e-01
1.315307617187500000e+01 -1.008616447448730469e+00 5.020141601562500000e-02 1.264725646972656250e+02 1.000593900680541992e+00 -3.801770508289337158e-04 8.845329284667968750e-04
-3.096923828125000000e+00 -1.008549928665161133e+00 9.004211425781250000e+00 8.416473388671875000e+01 6.259351372718811035e-01 -3.504804372787475586e-01 -6.500339508056640625e-02
6.903076171875000000e+00 -1.008483171463012695e+00 3.026275634765625000e+00 4.610317993164062500e+01 9.782208204269409180e-01 2.017838507890701294e-02 7.349491119384765625e-03
1.903076171875000000e+00 -1.008416533470153809e+00 1.090698242187500000e+00 1.076439514160156250e+02 4.706428349018096924e-01 2.329161763191223145e-01 6.461048126220703125e-02
